0.229532744737      1.05438392951e-05                                           6.72846042763e-08                                                                                                       
0.230087918269      1.03970016002e-05                                           6.69450895768e-08                                                                                                       
0.230643087485      1.0289419828e-05                                            6.68319175366e-08                                                                                                       
0.231198252372      1.01513047674e-05                                           6.6458050449e-08                                                                                                        
0.231753412921      1.00824042785e-05                                           6.62710814701e-08                                                                                                       
0.232308569122      9.95414545362e-06                                           6.60353491535e-08                                                                                                       
0.232863720964      9.88037879556e-06                                           6.57852333578e-08                                                                                                       
0.233418868437      9.74602458658e-06                                           6.56868810787e-08                                                                                                       
0.23397401153       9.55112489303e-06                                           6.51956811644e-08                                                                                                       
0.234529150233      9.48269952956e-06                                           6.50451816716e-08                                                                                                       
0.235084284535      9.37981255171e-06                                           6.48207957738e-08                                                                                                       
0.235639414427      9.32210106736e-06                                           6.45995723686e-08                                                                                                       
0.236194539898      9.26778706968e-06                                           6.44129059209e-08                                                                                                       
0.236749660937      9.22366851449e-06                                           6.42033123377e-08                                                                                                       
0.237304777535      9.11844092009e-06                                           6.41112895334e-08                                                                                                       
0.237859889681      8.99784877954e-06                                           6.37878167146e-08                                                                                                       
0.238414997364      8.89778541798e-06                                           6.36803200592e-08                                                                                                       
0.238970100574      8.82075519739e-06                                           6.35308391644e-08                                                                                                       
0.239525199301      8.71107912516e-06                                           6.32804139157e-08                                                                                                       
0.240080293534      8.56469980536e-06                                           6.32104679825e-08                                                                                                       
0.240635383264      8.44747195236e-06                                           6.28782534245e-08                                                                                                       
0.241190468479      8.42562924943e-06                                           6.27761046424e-08                                                                                                       
0.241745549169      8.39086340492e-06                                           6.26085314648e-08                                                                                                       
0.242300625325      8.35560384135e-06                                           6.24075951076e-08                                                                                                       
0.242855696935      8.27783430177e-06                                           6.22990311901e-08                                                                                                       
0.243410763989      8.20191250739e-06                                           6.20507751896e-08                                                                                                       
0.243965826478      8.07158173108e-06                                           6.19687609756e-08                                                                                                       
0.24452088439       7.95849396904e-06                                           6.17062647872e-08                                                                                                       
0.245075937715      7.77515616384e-06                                           6.15739810605e-08                                                                                                       
0.245630986443      7.75789508288e-06                                           6.14510114227e-08                                                                                                       
0.246186030564      7.80195910445e-06                                           6.1249717691e-08                                                                                                        
0.246741070067      7.64846914127e-06                                           6.11108382259e-08                                                                                                       
0.247296104941      7.53422712942e-06                                           6.08872811027e-08                                                                                                       
0.247851135177      7.44413283067e-06                                           6.07807282008e-08                                                                                                       
0.248406160765      7.41444560519e-06                                           6.06398851786e-08                                                                                                       
0.248961181693      7.37093981751e-06                                           6.04417042004e-08                                                                                                       
0.249516197951      7.31568484121e-06                                           6.03832884255e-08                                                                                                       
